pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
3,"Mr.",male,17,0,0,315090,8.6625,,S
3,"Mr.",male,42,0,0,C.A. 5547,7.55,,S
3,"Mr.",male,,8,2,CA. 2343,69.55,,S
3,"Mr.",male,35,0,0,349213,7.8958,,C
2,"Mr.",male,28,0,1,248727,33,,S
1,"Mrs.",female,,1,0,17453,89.1042,C92,C
3,"Master.",male,4,4,2,347082,31.275,,S
3,"Mr.",male,74,0,0,347060,7.775,,S
3,"Miss.",female,9,1,1,2678,15.2458,,C
1,"Miss.",female,16,0,1,PC 17592,39.4,D28,S
2,"Mrs.",female,44,1,0,244252,26,,S
3,"Mrs.",female,18,0,1,392091,9.35,,S
1,"Mrs.",female,45,1,1,36928,164.8667,,S
1,"Mr.",male,51,0,0,113055,26.55,E17,S
3,"Mrs.",female,24,0,3,2666,19.2583,,C
3,"Mr.",male,,0,0,2629,7.2292,,C
3,"Mr.",male,41,2,0,350026,14.1083,,S
2,"Mr.",male,21,1,0,28134,11.5,,S
1,"Mrs.",female,48,0,0,17466,25.9292,D17,S
3,"Miss.",female,,8,2,CA. 2343,69.55,,S
2,"Mr.",male,24,0,0,233866,13,,S
2,"Mrs.",female,42,0,0,236852,13,,S
2,"Miss.",female,27,1,0,SC/PARIS 2149,13.8583,,C
1,"Mr.",male,31,0,0,PC 17590,50.4958,A24,S
3,"Mr.",male,,0,0,345777,9.5,,S
3,"Master.",male,4,1,1,347742,11.1333,,S
3,"Mr.",male,26,0,0,349248,7.8958,,S
1,"Mrs.",female,47,1,1,11751,52.5542,D35,S
1,"Mr.",male,33,0,0,695,5,B51 B53 B55,S
3,"Mr.",male,47,0,0,345765,9,,S
2,"Mrs.",female,28,1,0,P/PP 3381,24,,C
3,"Miss.",female,15,0,0,2667,7.225,,C
3,"Mr.",male,20,0,0,7534,9.8458,,S
3,"Mr.",male,19,0,0,349212,7.8958,,S
3,"Mr.",male,,0,0,349217,7.8958,,S
1,"Mrs.",female,56,0,1,11767,83.1583,C50,C
2,"Mrs.",female,25,0,1,230433,26,,S
3,"Mr.",male,33,0,0,349257,7.8958,,S
3,"Miss.",female,22,0,0,7552,10.5167,,S
2,"Mr.",male,28,0,0,C.A./SOTON 34068,10.5,,S
3,"Mr.",male,25,0,0,SOTON/OQ 392076,7.05,,S
3,"Mrs.",female,39,0,5,382652,29.125,,Q
2,"Mr.",male,27,0,0,211536,13,,S
1,"Miss.",female,19,0,0,112053,30,B42,S
3,"Miss.",female,,1,2,W./C. 6607,23.45,,S
1,"Mr.",male,26,0,0,111369,30,C148,C
3,"Mr.",male,32,0,0,370376,7.75,,Q
